category,name,address,phone,google,time,status,issues
sushi,林家素食,彰化縣彰化市永樂街145-147號,04-726-8655,4.5,06:30-02:00,ok,
sushi,天公壇素食麵,彰化縣彰化市太平街3號,04-732-5678,4.3,07:30-14:00,ok,
sushi,無名素食麵(成功路),彰化縣彰化市成功路200號,04-723-4567,4.2,08:00-15:00,ok,
sushi,明道素食麵,彰化縣彰化市中民街61號,04-720-0618,4.4,11:00-20:00,ok,
sushi,永安街素食麵,彰化縣彰化市永安街15號,04-725-6789,4.1,09:00-16:00,ok,
sushi,素食阿章,彰化縣彰化市中正路二段10號,04-724-9876,4.0,08:30-17:00,ok,
sushi,大埔素食麵,彰化縣彰化市大埔路500號,04-711-2345,4.3,10:00-19:00,ok,
sushi,員林素食麵,彰化縣員林市大同路二段100號,04-837-1234,4.4,07:00-14:00,ok,
sushi,光明街素食麵,彰化縣員林市光明街123號,04-838-5678,4.2,08:30-17:00,ok,
sushi,員林市場素食麵,彰化縣員林市惠民街1號 (員林市場內),04-836-9876,4.1,06:00-13:00,ok,
sushi,大義街素食麵,彰化縣員林市大義街20號,04-835-4321,4.3,09:30-18:00,ok,
sushi,員基醫院旁素食麵,彰化縣員林市中正路234號,04-834-8765,4.0,10:00-19:30,ok,
sushi,鹿港素食麵,彰化縣鹿港鎮中山路10號,04-777-1111,4.5,08:00-15:00,ok,
sushi,天后宮素食麵,彰化縣鹿港鎮天后宮廣場旁,04-778-2222,4.3,07:30-14:30,needs_review,地址格式疑慮
sushi,鹿港市場素食麵,彰化縣鹿港鎮民族路198號 (鹿港市場內),04-776-3333,4.2,06:00-13:00,ok,
sushi,鹿港大眾爺廟素食麵,彰化縣鹿港鎮民權路20號,04-775-4444,4.1,09:00-16:00,ok,
sushi,鹿港鎮公所素食麵,彰化縣鹿港鎮民權路100號,04-774-5555,4.0,10:00-19:00,ok,
sushi,北斗素食麵,彰化縣北斗鎮斗苑路一段10號,04-888-1234,4.4,07:00-14:00,ok,
sushi,北斗奠安宮素食麵,彰化縣北斗鎮宮前街20號,04-887-5678,4.3,08:30-17:00,ok,
sushi,北斗市場素食麵,彰化縣北斗鎮斗苑路200號 (北斗市場內),04-886-9876,4.2,06:00-13:00,ok,
sushi,和美素食麵,彰化縣和美鎮彰美路五段10號,04-755-1234,4.4,09:00-18:00,ok,
sushi,溪湖素食麵,彰化縣溪湖鎮員鹿路三段100號,04-889-5678,4.3,08:00-15:00,ok,
sushi,田中素食麵,彰化縣田中鎮復興路50號,04-878-9876,4.2,07:30-14:30,ok,
sushi,永靖素食麵,彰化縣永靖鄉永靖街30號,04-822-4321,4.1,06:30-13:00,ok,
sushi,埔心素食麵,彰化縣埔心鄉員鹿路二段200號,04-829-8765,4.0,10:00-19:00,ok,
kongroufan,蚵ㄚ仁,彰化縣彰化市中正路二段207號,04-729-4220,4.4,11:00-20:00,ok,
kongroufan,阿謀爌肉飯,彰化縣彰化市長順街27號,04-7287102,4.4,05:00-13:30,ok,
kongroufan,魚市場爌肉飯(早),彰化縣彰化市華山路246號,04-7220505,4.3,06:00-13:30,ok,
kongroufan,老朱爌肉飯,彰化縣彰化市中民街31號,04-7234158,4.0,06:00-13:30,ok,
kongroufan,天公壇爌肉飯,彰化縣彰化市陳稜路130號,0977-416665,4.0,07:00-14:00,ok,
kongroufan,阿泉爌肉飯,彰化縣彰化市成功路216號,04-7281979,4.4,07:00-13:30,ok,
kongroufan,阿谷爌肉飯,彰化縣彰化市林森路140巷2號,04-7639398,4.0,09:00-13:00,ok,
kongroufan,阿永爌肉飯(彰南店),彰化縣彰化市彰南路一段280號,04-7321843,4.0,10:30-20:00,ok,
kongroufan,阿全爌肉飯,彰化縣彰化市自強路224號,04-7296678,4.0,10:00-19:00,ok,
